,Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
51648,26.0,4,8,27.54814078213991,25.09999999999991,5,8,24.78360140739266,0.5123456790123457,0.2654320987654321,0.3333333333333333,0.2,0.4833484188020784,0.3045498054888674,0.4753086419753086,0.5925925925925926,535.8888888888888,631.25,0.3170731707317073,0.5769230769230769,165.75,166.25,2.0384615384615383,3.2,0.36585365853658536,0.5769230769230769,0.024390243902439025,0.07692307692307693,0.0975609756097561,0.0,4.29,3.13,458.52777777777777,290.3333333333333,0,3.9,0.3,0.3800213675213672,51.775,-1.525,31.6,0.3557001769228207,5.8,0.8,0.6650793650793652,56.4,0.55,39.5,0.7401560250701216,3.3,0.3,0.4488492063492058,59.1,6.65,25.0,0.41728653114879977,2.0,0.2,0.3349206349206349,53.75,-1.7,22.2,0.2598439749298783
64413,29.0,0,4,28.32069449282655,26.59999999999991,5,6,26.210213488763696,0.4320987654320987,0.515527950310559,0.25,0.5,0.4450510252312693,0.523211642627549,0.462962962962963,0.5617283950617284,462.77777777777777,1011.1666666666665,0.2857142857142857,0.6071428571428571,47.0,369.25,1.5588235294117647,3.7894736842105265,0.5714285714285714,0.25,0.0,0.03571428571428571,0.0,0.0,3.58,2.24,323.4166666666667,458.88888888888886,0,3.4,0.3,0.4479467754467759,48.05,3.275,25.825,0.4144121670191919,3.8,0.2,0.43778388278388336,52.35,4.5,28.45,0.3863652367393399,5.5,0.5,0.4707112332112368,51.775,-0.125,31.725,0.4518960422958891,5.8,0.8,0.5622161172161169,54.25,0.15,33.55,0.6136347632606617
76998,27.79999999999995,-2,8,27.62674619390709,27.40000000000009,-2,10,27.30719496560434,0.5740740740740741,0.5,1.3333333333333333,0.3333333333333333,0.6059619169407504,0.475604796922836,0.4758064516129033,0.5617283950617284,668.5384325526761,574.3439881082318,0.2333333333333333,0.6,324.25,432.75,4.073170731707316,3.9090909090909087,0.7333333333333333,0.2,0.03333333333333333,0.0,0.0,0.0,3.21,4.08,347.5625,324.46875,0,3.4,0.6,0.4106962481962501,51.3,8.4,19.6,0.4501533783319007,5.6,0.4,0.5355844155844152,50.35,5.6,44.35,0.5234577610051739,4.9,0.5,0.5160882989559467,53.5,3.4,30.375,0.5065593228883227,4.4,0.6,0.4644155844155843,54.55,-11.75,27.3,0.4765422389948258
54358,28.59999999999991,1,6,26.722128870507003,28.29999999999995,4,10,25.24650426928511,0.5493827160493827,0.4161490683229814,0.3333333333333333,0.2,0.5364660221616483,0.4385069925364171,0.5617283950617284,0.5046527972586956,912.5939881082317,833.3055555555555,0.21428571428571427,0.0,10.5,-21.5,1.8823529411764703,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,4.5,9.82,489.9375,553.1388888888888,0,4.2,0.5,0.47122807017543705,54.2,11.5,35.95,0.4839921785837721,3.8,0.6,0.5433333333333333,52.8,16.65,29.85,0.5650555346360036,6.1,0.7,0.591714429361487,58.375,1.075,42.575,0.6278170101611865,3.6,0.4,0.4566666666666669,51.5,4.9,22.5,0.43494446536399545
48464,29.5,0,8,26.344351989615678,30.20000000000005,-2,4,24.286990529495476,0.4012345679012346,0.5900621118012422,0.2,1.6666666666666663,0.4260067189372935,0.5547337036086369,0.5046527972586956,0.5555555555555556,781.2777777777777,760.8055555555555,0.3,0.38235294117647056,-50.5,-225.25,2.316666666666667,1.623529411764706,0.9666666666666668,0.7058823529411765,0.0,0.0,0.0,0.0,5.38,5.24,420.3055555555555,509.41666666666674,0,3.5,0.2,0.38420634920634894,50.525,1.325,28.55,0.3316682649416888,2.6,0.2,0.2999999999999995,51.4,-1.65,24.85,0.24966326831541796,5.5,0.7,0.5168672014260259,52.825,4.4,34.125,0.5331003064284597,4.8,0.8,0.7000000000000003,52.3,2.3,30.5,0.7503367316845833
45658,30.70000000000005,6,6,25.034631436877014,25.20000000000005,5,8,25.734807858174968,0.4259259259259259,0.5403726708074534,0.2,2.0,0.4261908397586157,0.5309248131924843,0.3478260869565217,0.5246913580246914,504.34398810823166,479.95509921934286,0.34375,0.13333333333333333,66.0,-217.25,1.9277108433734942,1.4634146341463414,0.78125,0.8333333333333334,0.0,0.0,0.0,0.0,4.36,6.91,352.0625,443.28125,0,4.0,0.6,0.5016999666999666,51.15,10.05,35.825,0.5351115574130186,2.0,0.4,0.4470588235294122,47.35,7.7,21.3,0.420736922188672,3.5,0.5,0.4865950715950722,49.3,2.5,24.775,0.47770178640992406,4.0,0.6,0.5529411764705887,49.2,8.85,26.95,0.5792630778113279
7834,25.70000000000005,1,4,25.20910137064837,24.0,7,10,24.25010963687006,0.33540372670807456,0.6024844720496895,0.14285714285714285,0.5,0.36333534608452,0.5439364206567969,0.5046527972586956,0.6024844720496895,710.2050992193429,771.6773214415649,0.3125,0.4857142857142857,-130.0,-257.0,1.3452380952380951,1.186046511627907,0.65625,0.6571428571428571,0.0,0.057142857142857134,0.0,0.0,4.33,8.26,402.0,546.03125,0,4.3,0.6,0.5323778998778994,55.85,-6.2,35.875,0.5364860951138966,2.6,0.2,0.4357142857142857,47.45,-0.3,22.25,0.3598054359486875,3.9,0.6,0.5895085470085475,56.1,11.375,29.75,0.6078744683863777,4.6,0.8,0.5642857142857143,58.85,0.8,32.4,0.6401945640513123
73937,27.29999999999995,5,6,28.578705040209112,26.29999999999995,3,8,28.305582718746013,0.5432098765432098,0.4753086419753086,0.5,0.25,0.5354988094739465,0.4798900982058985,0.5802469135802469,0.4074074074074074,797.4166666666665,448.12176588600954,0.1,0.08888888888888889,-0.5,-14.25,2.8235294117647056,1.1282051282051282,0.7,0.1111111111111111,0.0,0.0,0.0,0.0,5.5,3.3,354.88888888888886,303.375,0,4.8,0.7,0.6320238095238091,55.8,21.15,31.475,0.6653319131336932,4.8,0.6,0.5498412698412698,56.35,14.0,31.45,0.5718964073101481,4.6,0.4,0.3927182539682544,55.025,-0.9,28.4,0.3748909342084959,3.6,0.4,0.45015873015873015,56.9,3.9,23.75,0.4281035926898519
61209,29.5,5,10,27.51643345179783,27.40000000000009,7,8,26.46776766524889,0.5987654320987654,0.42236024844720504,1.6666666666666663,0.2,0.5649629632995102,0.4518883814532392,0.41358024691358025,0.4444444444444444,569.1046428831299,592.4166666666666,0.25,0.41935483870967744,-120.25,126.75,1.170731707317073,1.9857142857142855,0.5625,0.3548387096774194,0.0,0.0,0.0,0.0,6.15,3.68,245.4642857142857,468.66666666666674,0,4.8,0.4,0.4595283663704721,52.675,3.0,36.125,0.4343088264679139,6.6,0.6,0.4921101774042945,54.5,6.55,47.15,0.5431304879322847,4.8,0.4,0.4723034645093483,51.475,-11.2,30.3,0.4757564562715987,5.0,0.4,0.5078898225957048,51.0,-13.35,28.7,0.4568695120677157
19892,29.5,1,8,24.505619452743087,28.5,3,6,23.72429133905343,0.6149068322981367,0.515527950310559,1.3333333333333333,0.25,0.6147096740096539,0.5312041492556927,0.4545454545454545,0.5217391304347826,808.6388888888888,485.58333333333326,0.5161290322580645,0.2857142857142857,-171.5,73.25,4.15,1.1020408163265305,0.6451612903225806,0.21428571428571427,0.0967741935483871,0.0,0.0,0.0,3.47,2.45,430.63888888888886,323.6944444444445,0,3.6,0.4,0.40332792207792173,51.725,1.8,31.625,0.3982127663948145,4.8,0.6,0.5565476190476191,52.9,1.15,34.25,0.5885727498506265,5.4,0.6,0.5349771062271069,55.725,-9.875,32.2,0.54641243965219,4.4,0.4,0.4434523809523811,55.15,-3.05,30.0,0.4114272501493736
81082,27.09999999999991,0,4,27.601192291748628,26.79999999999995,3,10,28.522267823857923,0.5061728395061729,0.5555555555555556,0.5,1.3333333333333333,0.5558819262195488,0.5656442624253728,0.3950617283950617,0.5555555555555556,453.8546428831301,555.1388888888888,0.28,0.42105263157894735,26.75,166.0,4.269230769230768,2.56,1.12,0.4736842105263158,0.0,0.0,0.0,0.0,4.52,3.91,167.42857142857142,243.58333333333331,0,5.2,0.7,0.628413090177796,50.4,6.175,31.475,0.6650299515714734,9.0,1.0,0.7146078431372553,46.55,3.55,48.1,0.8110150097257414,5.5,0.6,0.5480460062812986,56.0,12.225,31.55,0.5737088490367681,3.4,0.0,0.2853921568627452,53.15,3.75,21.7,0.18898499027425936
33054,26.59999999999991,2,4,24.60387202641061,28.40000000000009,3,10,24.542817658017483,0.4691358024691358,0.4506172839506173,0.25,0.14285714285714285,0.4536988458148075,0.4496076422043271,0.4444444444444444,0.5555555555555556,416.03843255267617,354.83333333333326,0.5,0.4848484848484849,288.25,-55.75,2.2058823529411766,2.727272727272727,0.3333333333333333,0.6363636363636364,0.0,0.060606060606060615,0.0,0.0,2.46,3.62,310.5625,264.8333333333333,0,5.2,0.5,0.4676617826617833,54.475,-12.975,40.2,0.4873406356449537,4.2,0.2,0.4560651629072682,55.75,-5.45,39.0,0.40673790048647,3.3,0.4,0.4938997113997125,57.025,-2.25,27.3,0.4459730574066948,5.8,0.8,0.5439348370927315,65.8,-4.6,40.15,0.593262099513531
42320,28.20000000000005,3,10,25.36183964357213,28.59999999999991,8,10,24.964985360429502,0.6049382716049383,0.4753086419753086,1.6666666666666663,0.25,0.5749701175485298,0.4842184306820663,0.5333333333333333,0.4259259259259259,240.12176588600948,275.7606547748984,0.53125,0.3939393939393939,245.25,150.25,2.652173913043478,2.27536231884058,0.78125,0.6666666666666666,0.03125,0.060606060606060615,0.0,0.0,3.59,3.31,140.34375,172.4375,0,5.3,0.4,0.5359260673966563,50.275,5.725,37.2,0.5407946741444516,7.8,0.4,0.4892241092241093,51.55,-17.75,51.1,0.4857887624670136,9.3,0.6,0.5278166539343007,56.725,-39.1,55.525,0.5420063365646233,7.6,0.6,0.5107758907758908,57.75,-26.45,46.85,0.5142112375329866
22471,27.09999999999991,7,8,24.5098381193642,28.20000000000005,3,6,24.83438857540751,0.4691358024691358,0.4506172839506173,0.3333333333333333,0.14285714285714285,0.4869011228977561,0.4676203680372282,0.5308641975308642,0.3950617283950617,501.52777777777777,507.87176588600954,0.35897435897435903,0.25925925925925924,-51.25,-73.0,2.1,1.52,0.6666666666666666,0.4814814814814815,0.05128205128205128,0.0,0.0,0.0,3.81,4.1,348.11111111111114,293.9375,0,2.9,0.1,0.35116596638655445,47.9,12.6,25.4,0.2995541060068223,3.2,0.2,0.3947619047619048,54.15,15.3,25.7,0.3282210408853767,4.2,0.7,0.5686883116883121,57.5,-4.575,25.75,0.5792656476943627,4.0,0.8,0.6052380952380941,62.35,6.6,21.7,0.6717789591146235
49071,28.79999999999995,0,8,26.818329216515338,28.70000000000005,-1,4,25.802279473598468,0.6049382716049383,0.5679012345679012,1.3333333333333333,0.3333333333333333,0.5882129681852234,0.5471361519516503,0.5838509316770186,0.5740740740740741,762.5555555555555,801.2050992193429,0.40625,0.0,-30.75,-18.5,1.7714285714285714,0.8333333333333334,0.8125,1.5,0.03125,0.0,0.0,0.0,4.23,4.85,449.25,359.46875,0,3.5,0.1,0.33606327247631623,51.7,2.575,25.525,0.26053309694559945,3.2,0.4,0.356904761904762,61.1,20.75,29.3,0.35523267805415343,4.3,0.6,0.5075757575757576,55.5,2.475,26.85,0.5317781039580295,3.8,0.6,0.6430952380952377,60.45,5.35,23.2,0.6447673219458465
54951,33.40000000000009,0,4,27.909560598964426,31.40000000000009,-2,6,27.53884752486209,0.4382716049382716,0.5308641975308642,0.25,0.5,0.4696340060333611,0.5332690062592736,0.41975308641975306,0.4534883720930232,201.20509921934286,532.4722222222222,0.3333333333333333,0.17307692307692307,-192.0,115.75,1.3168316831683171,2.8947368421052637,0.8181818181818182,0.1153846153846154,0.0,0.0,0.0,0.019230769230769232,5.51,2.34,130.9375,434.4444444444445,0,3.7,0.5,0.4709163059163069,53.6,5.925,31.95,0.4790056348379519,7.6,0.8,0.5731202131202127,52.8,-2.05,49.2,0.61203946080653,6.6,0.5,0.5806093253152098,54.475,-5.8,42.875,0.5990039457193534,5.0,0.2,0.4268797868797869,51.9,-17.1,33.85,0.3879605391934712
49049,30.59999999999991,1,6,26.974943733608562,28.40000000000009,-2,4,25.571318054061127,0.5838509316770186,0.639751552795031,1.3333333333333333,1.3333333333333333,0.5345828527011838,0.6134066970545844,0.4785714285714286,0.6273291925465838,690.8333333333335,553.1944444444445,0.2222222222222222,0.2333333333333333,-44.5,-458.0,1.0769230769230769,0.8131868131868132,0.4444444444444444,0.8,0.0,0.0,0.0,0.0,4.54,6.15,352.63888888888886,430.5555555555555,0,3.9,0.7,0.6464141414141416,49.1,0.375,31.7,0.6488339720172555,3.8,0.2,0.2571111111111116,51.25,25.85,27.35,0.2364495245686055,4.3,0.7,0.5602380952380963,50.975,13.675,22.975,0.5935039438690776,5.6,0.8,0.7428888888888895,60.1,13.1,28.3,0.7635504754313944
1929,23.0,5,8,24.15218031158193,25.90000000000009,-2,4,25.132301734655012,0.4907975460122699,0.4753086419753086,0.25,0.25,0.4759169918845206,0.4784164910930215,0.4691358024691358,0.42857142857142855,622.6944444444445,488.72640876913965,0.0,0.35897435897435903,-16.25,154.0,2.0,2.3376623376623376,0.25,0.6923076923076923,0.0,0.10256410256410256,0.0,0.0,4.5,3.12,253.13888888888889,384.125,0,4.0,0.5,0.5191269841269855,54.35,-9.05,28.75,0.5037979436674108,5.8,0.8,0.7295614035087723,54.7,-13.1,42.2,0.7817814434293928,3.0,0.4,0.3669696969696975,60.4,-10.95,25.0,0.3612634272674068,2.2,0.2,0.2704385964912278,53.45,-10.85,31.3,0.21821855657060613
37728,28.20000000000005,3,4,24.48522766499436,30.70000000000005,8,10,26.08675420913723,0.5972222222222222,0.4652777777777778,1.3333333333333333,0.25,0.556975041751858,0.4809822920446477,0.625,0.4583333333333333,535.427321441565,559.1388888888888,0.6785714285714286,0.3333333333333333,602.0,37.5,7.869565217391305,2.345454545454545,0.2857142857142857,0.6333333333333333,0.10714285714285714,0.03333333333333333,0.0,0.0,1.63,3.82,307.3125,290.4166666666667,0,4.7,0.9,0.6386958874458888,53.2,-0.1,31.725,0.6987920478645783,5.2,0.4,0.5094871794871795,49.8,0.05,33.85,0.502202041105239,5.8,0.5,0.528830633702757,56.3,-6.4,36.85,0.5283877229354569,5.6,0.6,0.4905128205128208,57.5,1.05,30.15,0.4977979588947618
8107,29.90000000000009,-2,6,24.164317432153393,26.70000000000005,4,8,24.446343750199087,0.5493827160493827,0.5185185185185185,0.3333333333333333,0.25,0.5144006857186146,0.4946132664537901,0.5185185185185185,0.4567901234567901,660.8055555555555,679.5555555555555,0.2777777777777778,0.4,-107.75,-160.5,1.205128205128205,1.3287671232876712,0.3888888888888889,0.37142857142857133,0.027777777777777776,0.028571428571428567,0.0,0.0,3.56,3.86,358.08333333333326,426.91666666666674,0,4.4,0.4,0.4680562493062492,50.3,-5.875,31.375,0.4823530297795943,3.4,0.2,0.3846886446886452,48.35,-0.95,32.2,0.3410065985162934,3.9,0.7,0.5281318681318679,55.55,-4.375,27.675,0.5687487077458424,4.6,0.8,0.6153113553113553,54.05,-4.5,31.7,0.6589934014837073
80544,27.40000000000009,5,6,28.015131791525146,26.40000000000009,2,8,28.73621323487958,0.558282208588957,0.5093167701863354,0.5,0.25,0.5209913425534082,0.4993393504501645,0.37974683544303794,0.5046527972586956,690.6879762164633,531.2777777777778,0.21875,0.4166666666666667,121.5,-119.75,2.013333333333333,1.2222222222222223,0.78125,0.5833333333333334,0.0,0.0,0.0,0.0,3.91,5.93,273.35714285714283,263.19444444444446,0,5.9,0.5,0.5763509039979641,52.65,20.325,33.725,0.5857115255343428,4.8,0.8,0.7333333333333332,54.55,10.05,30.45,0.7627484930545017,2.9,0.3,0.2984401709401697,56.725,2.6,19.875,0.2706602958965744,3.0,0.2,0.2666666666666667,54.15,6.25,20.8,0.23725150694549885
14565,26.09999999999991,-1,8,24.134459370079174,29.20000000000005,2,8,24.65531860694339,0.5123456790123457,0.4876543209876543,0.25,0.2,0.5284508480180754,0.4955053480771437,0.5555555555555556,0.5493827160493827,520.1666666666666,843.4444444444445,0.4761904761904762,0.3333333333333333,-250.75,15.0,1.2608695652173914,4.0,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,5.1,0.0,502.02777777777777,475.91666666666674,0,6.6,0.7,0.6173015873015875,58.325,1.55,45.0,0.6821169800418613,6.2,0.4,0.5325757575757583,52.85,-4.5,43.25,0.5322425924108568,4.7,0.3,0.3908333333333345,51.425,-4.8,35.025,0.3772243061545539,4.4,0.6,0.4674242424242432,50.35,-13.55,32.1,0.4677574075891428
2174,27.79999999999995,1,6,24.901416488887392,24.0,5,2,24.433781464832283,0.5217391304347826,0.4753086419753086,0.5,0.25,0.4947263619526367,0.4784164910930215,0.3703703703703704,0.6012269938650306,378.97222222222223,718.6217658860095,0.07407407407407407,0.16666666666666666,-30.25,21.5,1.9361702127659572,1.75,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,4.61,3.71,212.05555555555557,400.21875,0,5.5,0.5,0.5466300366300371,54.275,-8.8,39.05,0.5423706553829549,3.4,0.6,0.5400000000000001,53.85,-5.5,26.2,0.5649987777649992,4.0,0.5,0.4951260504201686,58.275,-10.15,29.05,0.4631125885741799,3.6,0.4,0.4599999999999998,57.45,0.95,30.6,0.4350012222350008
60226,29.70000000000005,-1,2,27.15999865046144,29.79999999999995,7,8,28.050777087919542,0.5802469135802469,0.5802469135802469,1.3333333333333333,0.5,0.5534718112415294,0.5992206525947807,0.5123456790123457,0.5046527972586956,778.3611111111112,573.0833333333334,0.35294117647058826,0.3448275862068966,-169.0,-137.25,1.6764705882352942,2.142857142857143,0.5294117647058824,0.7586206896551724,0.0,0.03448275862068965,0.0,0.0,4.62,5.02,466.41666666666674,216.83333333333331,0,6.3,0.8,0.5849656226126806,52.525,-6.325,39.975,0.6359116499982156,5.4,0.6,0.4592132505175984,61.15,-7.95,33.4,0.4995626377459724,6.7,0.7,0.6339094483947442,56.1,-4.675,36.125,0.682931627683625,7.2,0.4,0.5407867494824015,60.35,-3.75,42.45,0.5004373622540277
42955,30.59999999999991,7,8,26.65055522756296,26.79999999999995,3,10,24.42391271713368,0.7037037037037037,0.4472049689440994,2.0,0.3333333333333333,0.6695875452223579,0.3961262613218941,0.4472049689440994,0.41358024691358025,463.81621033045394,911.0,0.05882352941176471,0.6,-103.0,203.75,2.3181818181818183,5.620689655172414,0.7647058823529411,0.9666666666666668,0.0,0.16666666666666666,0.0,0.0,7.39,3.49,268.5,426.9444444444445,0,7.1,0.6,0.5183365164247524,52.325,-6.925,44.3,0.533146816698951,5.8,0.6,0.4723735810113516,51.85,-13.2,41.25,0.465031146736587,4.1,0.4,0.5032539682539691,55.85,-8.725,29.925,0.4727591844763031,7.2,0.4,0.5276264189886484,61.8,-14.7,43.5,0.5349688532634131
55038,29.70000000000005,1,4,26.95088020331616,32.09999999999991,2,8,26.22508021711338,0.4382716049382716,0.4876543209876543,0.25,0.3333333333333333,0.4612730179983347,0.5037173054139036,0.41818181818181815,0.5864197530864198,709.3268651053523,531.4444444444445,0.42857142857142855,0.25,-229.5,24.5,1.8730158730158732,3.954545454545455,0.8,0.375,0.0,0.0,0.0,0.28125,4.9,5.69,463.71428571428567,425.41666666666674,0,4.0,0.2,0.41405929038282,51.4,9.675,31.9,0.3752797924642693,6.4,0.6,0.6197539915281854,50.8,-3.55,40.1,0.6341024410354159,4.9,0.5,0.4604112554112567,54.675,1.725,35.35,0.4504228034909738,5.8,0.4,0.3802460084718158,51.75,-4.35,32.6,0.3658975589645843
72055,27.20000000000005,-1,4,28.195303072548352,29.29999999999995,0,6,27.7266533023911,0.4382716049382716,0.4506172839506173,0.25,0.25,0.4142768277225944,0.4071734863215939,0.5046527972586956,0.5046527972586956,498.02777777777777,324.55974210247285,0.4545454545454545,0.35714285714285715,109.0,22.5,2.833333333333333,1.4634146341463414,0.6363636363636364,0.6428571428571429,0.0,0.0,0.0,0.0,2.82,10.89,286.3888888888889,112.66666666666669,-1,4.0,0.5,0.4714285714285744,50.85,11.85,25.875,0.4948495239377818,4.373628873880418,0.4585321166833327,0.48484267975834994,52.50324070747674,-0.9798192987498212,33.03110540307458,0.4802988968793288,5.2,0.6,0.5357115107115136,63.575,8.075,29.225,0.5542604900618473,4.52428988839392,0.539301623796677,0.515024398844901,55.53723535469634,-3.5849921564399847,31.498612109019604,0.519701103120671
70210,26.59999999999991,2,10,27.893172432485137,29.0,0,8,28.284493813944625,0.5802469135802469,0.5432098765432098,1.3333333333333333,1.6666666666666663,0.5679667390679154,0.5366586802414101,0.5123456790123457,0.5802469135802469,388.6986309913618,705.1495436637872,0.4848484848484849,0.40625,169.0,144.5,3.763157894736842,2.641509433962264,0.5757575757575758,0.625,0.0,0.03125,0.0,0.0,2.86,7.28,366.54166666666674,318.625,0,6.0,0.6,0.5605354367854376,46.625,0.725,38.9,0.5945206984369036,6.0,0.6,0.4761904761904765,47.6,2.95,38.1,0.4890874095256446,4.2,0.4,0.4777231102231096,48.85,-7.075,27.95,0.4722037067037248,6.2,0.4,0.523809523809524,45.3,-12.5,33.1,0.5109125904743563
14339,27.40000000000009,5,8,24.82280453272828,27.70000000000005,4,6,24.69785882656341,0.5048543689320388,0.5619047619047619,0.16666666666666666,0.5,0.4884722233862916,0.4915479088569584,0.3904761904761905,0.5432098765432098,566.7777777777778,560.0833333333334,0.1875,0.07692307692307693,94.75,-68.25,3.9166666666666665,1.2592592592592593,0.10416666666666667,0.3461538461538461,0.0,0.0,0.3541666666666667,0.038461538461538464,1.78,3.49,258.94444444444446,277.8611111111111,0,3.2,0.5,0.4159715284715293,48.6,-5.65,30.525,0.4223168006261789,6.6,1.0,0.7986363636363645,54.15,3.85,34.9,0.8933366557301614,4.7,0.9,0.6276495726495732,54.325,-1.825,28.375,0.680466019144098,1.6,0.0,0.20136363636363672,58.95,8.55,13.65,0.10666334426983863
61426,27.79999999999995,2,6,25.712268359134487,26.20000000000005,-1,6,27.40460592455161,0.5864197530864198,0.4567901234567901,0.5,0.2,0.5891039377726042,0.4803765595818011,0.5460122699386503,0.5,486.78843255267617,719.0277777777777,0.35,0.18181818181818185,-79.25,-201.75,2.0,1.641025641025641,0.6,0.8181818181818182,0.0,0.0,0.0,0.0,4.54,5.58,306.53125,395.8055555555555,0,3.8,0.4,0.4892279942279959,48.4,3.5,27.15,0.4709661753346702,6.0,0.6,0.6856459330143541,50.3,4.1,45.7,0.7199635856286517,6.4,0.8,0.6890873015873008,53.275,1.05,37.25,0.7135016527234532,4.0,0.4,0.31435406698564633,51.25,-12.35,24.8,0.2800364143713511
55964,30.20000000000005,4,6,28.10989370378077,25.59999999999991,-1,8,28.032797400834166,0.4938271604938271,0.4876543209876543,0.3333333333333333,0.3333333333333333,0.5432013515017651,0.5037173054139036,0.5123456790123457,0.5046527972586956,735.2606547748984,232.92732144156503,0.4838709677419355,0.6470588235294118,533.75,310.5,4.425531914893617,3.0909090909090913,0.6129032258064516,0.3235294117647059,0.03225806451612903,0.14705882352941174,0.0,0.0,2.82,2.63,406.15625,138.875,0,3.5,0.5,0.4103787878787881,51.375,8.225,26.775,0.4051522070501396,7.4,0.2,0.568243521184698,48.25,-9.1,44.3,0.5421936600372659,4.5,0.5,0.4666590272472638,54.85,-3.6,32.025,0.4823652799782174,6.8,0.8,0.43175647881530255,52.3,-16.1,42.5,0.4578063399627343
