Visiting: Average age,Visiting: Batting side,Visiting: Throwing side,Visiting: Average BMI,Home: Average age,Home: Batting side,Home: Throwing side,Home: Average BMI,Visiting: Team - Win rate,Home: Team - Win rate,Visiting: Team - Season Performance,Home: Team - Season Performance,Visiting: Team - Pythagorean expectation,Home: Team - Pythagorean expectation,Visiting: Manager - Win rate,Home: Manager - Win rate,Visiting: Average Fielding performance,Home: Average Fielding performance,Visiting: Pitcher - Win rate,Home: Pitcher - Win rate,Visiting: Pitcher - Pitching performance,Home: Pitcher - Pitching performance,Visiting: Pitcher - Strikeouts per walk,Home: Pitcher - Strikeouts per walk,Visiting: Pitcher - Homeruns per game,Home: Pitcher - Homeruns per game,Visiting: Pitcher - Shutouts per game,Home: Pitcher - Shutouts per game,Visiting: Pitcher - Saves per game,Home: Pitcher - Saves per game,Visiting: Pitcher - ERA,Home: Pitcher - ERA,Visiting: Average Batting performance,Home: Average Batting performance,League Diffrence,Visiting: Score ratio,Visiting: Win ratio,Visiting: Odd ratio,Visiting: Fielding performance ratio,Visiting: Pitching performance ratio,Visiting: Batting performance ratio,Visiting: Pythagorean expectation ratio,Visiting: Score versus ratio,Visiting: Win versus ratio,Visiting: Odd versus ratio,Visiting: Fielding performance versus ratio,Visiting: Pitching performance versus ratio,Visiting: Batting performance versus ratio,Visiting: Pythagorean expectation versus ratio,Home: Score ratio,Home: Win ratio,Home: Odd ratio,Home: Fielding performance ratio,Home: Pitching performance ratio,Home: Batting performance ratio,Home: Pythagorean expectation ratio,Home: Score versus ratio,Home: Win versus ratio,Home: Odd versus ratio,Home: Fielding performance versus ratio,Home: Pitching performance versus ratio,Home: Batting performance versus ratio,Home: Pythagorean expectation versus ratio
23.70000000000005,5,6,24.72571376034905,24.40000000000009,1,4,24.911403023907518,0.5987654320987654,0.4382716049382716,1.3333333333333333,0.16666666666666666,0.6320633329054218,0.411943067058549,0.3636363636363637,0.4876543209876543,769.8888888888888,582.177321441565,0.07142857142857142,0.4166666666666667,-4.75,156.25,1.3846153846153846,1.5185185185185186,0.21428571428571427,0.7222222222222222,0.0,0.0,0.0,0.027777777777777776,4.33,2.81,409.63888888888886,363.13888888888886,0,4.1,0.6,0.6235930735930741,55.4,4.95,29.9,0.6454093360272479,7.8,0.6,0.6608898944193059,59.75,-11.55,51.7,0.7059001605057365,5.0,0.5,0.5071828609986511,58.15,-9.875,33.775,0.4863444631067332,4.0,0.4,0.3391101055806933,56.65,-20.3,32.95,0.2940998394942638
29.59999999999991,5,10,23.855991449355674,28.09999999999991,6,8,24.060111206368422,0.4938271604938271,0.35185185185185186,0.25,0.16666666666666666,0.5226629645789885,0.361840114147914,0.4753086419753086,0.5802469135802469,510.1944444444445,343.95509921934286,0.13636363636363635,0.1176470588235294,5.0,-70.0,1.4,1.2857142857142858,0.2727272727272727,0.5294117647058824,0.0,0.0,0.0,0.0,4.13,4.44,328.5,268.65625,0,2.9,0.4,0.3915476190476199,50.775,2.0,23.875,0.40882097853427296,4.4,0.8,0.5315079365079366,61.25,-2.5,36.95,0.5855595419405141,5.4,0.5,0.5391025641025642,56.825,-9.45,38.65,0.5307400989420342,4.0,0.2,0.4684920634920634,57.45,-7.55,31.15,0.41444045805948615
26.20000000000005,1,4,24.092515982995092,23.59999999999991,2,8,24.562884321682052,0.4876543209876543,0.4382716049382716,0.25,0.16666666666666666,0.4773029164550424,0.44962345819007793,0.4382716049382716,0.5432098765432098,398.66666666666674,750.2777777777777,0.3076923076923077,0.42424242424242425,-154.5,-106.75,1.2058823529411764,1.843137254901961,0.5384615384615384,0.5757575757575758,0.0,0.030303030303030307,0.0,0.0,5.83,2.84,294.52777777777777,389.88888888888886,0,2.9,0.4,0.4070979020979025,51.175,1.85,28.05,0.3901939454158697,3.4,0.4,0.519047619047619,49.0,10.85,26.85,0.5081807924843632,5.8,0.5,0.5077009591715484,54.225,-1.775,41.35,0.5200461868803326,3.4,0.6,0.480952380952381,53.1,2.0,22.65,0.4918192075156368
29.0,7,8,23.866957723833018,29.09999999999991,2,8,24.515958464982724,0.5,0.6111111111111112,0.5,1.3333333333333333,0.5293503125562763,0.5801295585255117,0.5802469135802469,0.5,377.49353177201897,475.0,0.0,0.1568627450980392,-23.5,27.5,1.0,1.3833333333333333,0.0,0.13725490196078433,0.0,0.0,0.0,0.27450980392156865,3.69,3.03,223.35714285714286,276.22222222222223,0,3.4,0.7,0.5397619047619061,51.9,-2.875,29.0,0.5826548444616609,2.2,0.6,0.6399999999999999,48.5,29.25,23.9,0.6146620460804166,2.4,0.4,0.4666666666666662,56.075,9.5,20.8,0.4498922534555715,2.4,0.4,0.36000000000000065,53.6,12.7,11.05,0.38533795391958403
27.09999999999991,0,6,24.59284446559359,25.90000000000009,0,8,24.502231476599068,0.5987654320987654,0.4938271604938271,1.3333333333333333,0.25,0.6320633329054218,0.5226629645789885,0.5493827160493827,0.4523809523809524,269.2157539942412,737.1111111111112,0.2777777777777778,0.2,10.25,-88.5,1.935483870967742,2.064516129032258,0.5555555555555556,0.35,0.08333333333333333,0.0,0.027777777777777776,0.05,3.21,4.41,148.92857142857142,471.52777777777777,0,5.4,0.6,0.546414141414142,56.5,-6.6,36.5,0.582363900011127,5.0,0.6,0.6342424242424239,51.75,1.35,38.65,0.6850622686383503,4.9,0.7,0.6458333333333344,54.475,-4.625,30.425,0.6680188146265764,3.6,0.4,0.3657575757575756,51.65,-6.75,26.9,0.3149377313616508
26.59999999999991,6,8,24.091501177283767,31.09999999999991,6,8,25.038143923245133,0.4938271604938271,0.5432098765432098,0.25,0.5,0.5226629645789885,0.501821494016411,0.4382716049382716,0.5,754.0277777777777,745.5555555555555,0.38235294117647056,0.48,304.25,249.75,1.7070707070707067,2.491228070175439,0.4705882352941176,0.48,0.14705882352941174,0.04,0.0,0.0,2.5,2.77,304.1111111111111,404.8055555555555,0,7.1,0.6,0.6013666235725068,50.9,-11.1,46.8,0.6390652524650794,5.0,0.6,0.4829059829059828,52.25,-15.05,35.2,0.4931659279803762,3.9,0.5,0.4667487629329736,55.65,-4.95,31.825,0.4398467327547612,4.6,0.4,0.517094017094017,54.1,-7.05,38.0,0.5068340720196238
27.09999999999991,5,10,24.40467322541462,24.90000000000009,1,2,24.748667891391907,0.4753086419753086,0.5987654320987654,0.2,1.3333333333333333,0.46430571498077,0.6320633329054218,0.4753086419753086,0.5802469135802469,404.16666666666674,341.33751988025074,0.4166666666666667,0.0,-251.25,-23.5,2.5348837209302326,1.0,0.8333333333333334,0.0,0.08333333333333333,0.0,0.0,0.0,8.629999999999999,3.69,185.75,152.25,0,4.7,0.4,0.4770634920634936,52.025,-8.525,36.175,0.4610969869807531,3.0,0.2,0.37238095238095215,53.25,3.0,24.0,0.329310855474305,3.6,0.4,0.3859776334776335,58.6,3.075,27.175,0.4036695351175852,3.6,0.8,0.6276190476190477,57.85,7.3,25.4,0.6706891445256956
27.0,5,6,24.567954702865354,31.79999999999995,-1,6,25.04535206675877,0.4691358024691358,0.5,0.2,0.5,0.5145394003812059,0.5293503125562763,0.4523809523809524,0.4382716049382716,726.0277777777777,769.6111111111112,0.3947368421052632,0.24,-167.75,53.75,1.6,1.3066666666666666,0.4736842105263158,0.4,0.10526315789473684,0.04,0.0,0.04,3.41,4.21,465.72222222222223,324.27777777777777,0,4.3,0.5,0.5328571428571435,49.125,-2.5,32.8,0.5427667069410741,4.6,0.6,0.4713131313131314,50.95,-11.75,34.15,0.4955231180387518,4.1,0.5,0.5745238095238104,56.425,-2.85,25.1,0.5425103363061692,5.2,0.4,0.5286868686868685,57.75,-10.6,35.2,0.5044768819612481
28.29999999999995,2,6,24.988341850193585,27.0,-2,6,24.470045278478345,0.5432098765432098,0.4382716049382716,0.3333333333333333,0.16666666666666666,0.5234819795525545,0.44962345819007793,0.4876543209876543,0.5,400.24353177201897,522.4444444444445,0.5882352941176471,0.24390243902439024,100.25,210.25,1.3061224489795915,2.3461538461538463,0.29411764705882354,0.2926829268292683,0.17647058823529413,0.07317073170731707,0.0,0.12195121951219512,1.54,2.85,191.53125,428.72222222222223,0,3.8,0.6,0.5039285714285715,56.325,-1.725,31.1,0.5165680920052622,3.0,0.4,0.4757142857142854,46.25,6.5,28.65,0.4653089123357031,4.4,0.5,0.5385739750445642,54.725,-6.85,32.075,0.5564101458873985,3.4,0.6,0.5242857142857138,57.75,6.2,27.15,0.5346910876642974
25.20000000000005,6,6,24.93501584464357,25.5,4,4,24.7630534594882,0.5093167701863354,0.5,1.6666666666666663,0.5,0.5152976539136903,0.5293503125562763,0.5095541401273885,0.5987654320987654,411.7606547748984,749.3888888888888,0.2,0.4736842105263158,13.5,-124.25,1.8,1.6666666666666667,0.28,0.7631578947368421,0.04,0.05263157894736842,0.08,0.0,3.92,3.27,358.09375,437.61111111111114,0,3.7,0.4,0.4833882783882783,54.1,4.1,29.375,0.4641803565269623,3.2,0.4,0.3888961038961038,57.1,-5.65,30.7,0.3709425302969575,3.7,0.4,0.3951970836181372,57.675,-9.525,28.5,0.3837841219406557,5.0,0.6,0.6111038961038958,52.4,-13.1,39.0,0.6290574697030428
26.09999999999991,9,8,24.518626596872434,25.40000000000009,3,10,24.30844730931716,0.35185185185185186,0.4382716049382716,0.16666666666666666,0.16666666666666666,0.361840114147914,0.411943067058549,0.4077669902912621,0.5,854.8162103304539,425.25,0.2,0.3448275862068966,-35.0,-41.0,0.8571428571428571,1.2386363636363635,0.6,0.4137931034482759,0.0,0.10344827586206896,0.0,0.0,3.86,4.17,509.375,332.8333333333333,0,6.0,0.6,0.5295793166765038,51.0,-13.25,38.35,0.5504467198664447,6.0,0.8,0.6650000000000001,54.85,0.55,42.05,0.7086088359599674,3.6,0.4,0.425984848484849,55.325,-4.45,30.6,0.4124401816398553,3.4,0.2,0.3349999999999998,54.8,-12.05,27.5,0.2913911640400326
25.0,3,8,24.736082749940376,27.09999999999991,2,4,24.75066094412363,0.4567901234567901,0.5987654320987654,0.2,1.3333333333333333,0.48537818531194,0.6320633329054218,0.4938271604938271,0.5802469135802469,424.32686510535234,368.3546428831301,0.047619047619047616,0.0,-38.5,-23.5,1.4347826086956519,1.0,0.3809523809523809,0.0,0.0,0.0,0.14285714285714285,0.0,4.33,3.69,177.0714285714286,263.82142857142856,0,3.1,0.3,0.3684126984126985,50.975,2.125,26.175,0.32933001365224884,6.6,0.6,0.5921328671328672,51.05,-8.3,44.25,0.6476097946550745,3.4,0.2,0.3673412698412698,58.175,2.075,27.4,0.3386734609418087,4.6,0.4,0.4078671328671328,59.0,-8.7,29.45,0.35239020534492577
26.59999999999991,1,6,24.468527456459675,24.90000000000009,4,10,24.35137950515329,0.5,0.4691358024691358,0.5,0.2,0.5293503125562763,0.5145394003812059,0.5046527972586956,0.4567901234567901,545.5384325526761,888.4722222222223,0.4375,0.13513513513513514,26.0,-92.75,2.0,1.0806451612903225,0.40625,0.2702702702702703,0.09375,0.0,0.0,0.027027027027027032,3.01,3.7,350.9375,384.83333333333326,0,5.8,0.6,0.5365930474754018,61.575,-5.9,40.65,0.5548855391479673,4.0,0.4,0.3774929971988798,50.35,-21.4,31.45,0.35397071086709336,5.2,0.6,0.5411061487532071,59.45,-7.55,35.2,0.5345066502405371,6.2,0.6,0.6225070028011205,57.65,-9.35,44.1,0.6460292891329071
27.40000000000009,6,8,24.096633556115087,25.29999999999995,7,10,24.24854453077661,0.4938271604938271,0.4567901234567901,0.25,0.2,0.5226629645789885,0.48537818531194,0.5432098765432098,0.4567901234567901,365.5,719.4166666666665,0.125,0.0,-172.25,-35.5,0.8260869565217391,0.5,0.25,1.0,0.0,0.0,0.09375,0.0,4.81,8.64,293.3888888888889,415.5555555555555,0,4.3,0.4,0.4715361762420594,55.325,-11.7,33.2,0.4761090345833469,2.2,0.2,0.3371428571428571,52.8,-8.1,21.85,0.2960169543901263,4.9,0.7,0.6260353535353534,56.55,-5.2,36.875,0.6583398631190862,3.4,0.8,0.6628571428571429,55.7,2.9,30.9,0.7039830456098739
27.70000000000005,8,6,23.960930250362573,28.5,3,8,24.56693799069455,0.4876543209876543,0.4567901234567901,0.25,0.2,0.4800851525208589,0.48537818531194,0.5802469135802469,0.5432098765432098,391.47640876913965,759.9550992193429,0.0,0.42424242424242425,-23.5,-106.75,1.0,1.843137254901961,0.0,0.5757575757575758,0.0,0.030303030303030307,0.0,0.0,3.69,2.84,176.375,399.0,0,3.4,0.3,0.3885214785214789,52.85,-6.325,27.15,0.327614633926586,6.0,0.4,0.536850649350649,50.6,-12.85,37.7,0.5396807649641635,1.7,0.3,0.3456818181818181,61.85,9.4,19.225,0.3218673775809248,5.2,0.6,0.4631493506493504,54.95,-4.55,34.75,0.4603192350358366
25.90000000000009,7,8,24.1782134128956,24.90000000000009,7,10,24.394890101162442,0.4782608695652174,0.5093167701863354,0.2,1.6666666666666663,0.4704614955067885,0.5152976539136903,0.5802469135802469,0.4938271604938271,324.18797621646337,470.28843255267617,0.13513513513513514,0.575,-61.25,87.5,1.4745762711864407,2.1720430107526885,0.2702702702702703,0.8,0.0,0.05,0.0,0.0,3.9,3.53,252.32142857142856,218.6875,0,4.3,0.4,0.4116289592760206,54.3,-6.075,36.425,0.40157966112322174,5.2,0.6,0.6057142857142852,54.85,-0.6,40.65,0.6097553267234774,3.6,0.6,0.5053191253191253,54.3,-0.975,27.2,0.5230709448523619,4.2,0.4,0.394285714285714,53.7,-14.75,27.55,0.39024467327652257
27.0,3,6,24.5341967865158,26.70000000000005,-1,4,25.234661917199922,0.5246913580246914,0.4938271604938271,0.3333333333333333,0.25,0.4777610555994792,0.5226629645789885,0.6111111111111112,0.4523809523809524,800.9166666666665,511.38888888888886,0.475,0.08333333333333333,42.0,50.0,1.631578947368421,1.25,0.5,0.16666666666666666,0.175,0.0,0.0,0.16666666666666666,3.04,3.86,431.4444444444445,369.83333333333326,0,2.4,0.4,0.40569444444444497,56.975,8.525,24.9,0.4108007448070292,3.8,0.8,0.5719480519480524,52.05,15.8,26.8,0.6205124126019432,4.0,0.8,0.6689926739926751,53.875,3.825,30.55,0.7349763537747306,2.8,0.2,0.4280519480519486,54.7,5.75,18.25,0.379487587398057
26.59999999999991,2,4,25.06251987488879,25.59999999999991,6,8,25.002488372152392,0.5493827160493827,0.4567901234567901,0.5,0.2,0.5599165729985874,0.48537818531194,0.4382716049382716,0.5095541401273885,468.52777777777777,406.31621033045394,0.25806451612903225,0.2,-288.5,13.5,1.2040816326530612,1.8,0.5806451612903226,0.28,0.0,0.04,0.0,0.08,3.95,3.92,335.3333333333333,293.34375,0,3.8,0.4,0.4211904761904768,51.5,3.275,30.675,0.4297749321772731,6.8,0.8,0.6709617180205415,48.45,-5.85,43.7,0.7151892178947161,3.5,0.3,0.4623731823731824,55.15,-1.0,28.7,0.4399727655358983,4.0,0.2,0.3290382819794587,58.05,-15.9,25.85,0.28481078210528377
26.5,2,4,23.757685202073056,25.5,-2,4,25.079239697422647,0.3703703703703704,0.5061728395061729,0.16666666666666666,0.25,0.3492333361226928,0.506086263645919,0.5,0.5095541401273885,416.03843255267617,643.6046428831299,0.3448275862068966,0.28125,-41.0,217.25,1.2386363636363635,1.3577235772357723,0.4137931034482759,0.5,0.10344827586206896,0.0625,0.0,0.03125,4.17,12.8,378.0625,437.96428571428567,0,3.8,0.2,0.4022763347763349,46.925,-10.25,26.625,0.3477271335101629,3.8,0.4,0.4090476190476191,49.6,-2.2,23.65,0.4214046920014396,3.3,0.6,0.6142857142857139,54.975,6.55,26.575,0.5978956986813715,4.0,0.6,0.590952380952381,54.3,9.0,35.1,0.5785953079985603
27.59999999999991,5,6,24.565871550051288,24.29999999999995,2,8,24.69917674151136,0.4691358024691358,0.4382716049382716,0.2,0.16666666666666666,0.5145394003812059,0.44962345819007793,0.5093167701863354,0.5046527972586956,638.0384325526761,376.07686510535234,0.16129032258064516,0.16666666666666666,101.25,100.75,2.1219512195121952,1.6829268292682926,0.3548387096774194,0.3055555555555556,0.0,0.0,0.03225806451612903,0.027777777777777776,3.39,4.24,359.03125,306.17857142857144,0,4.1,0.6,0.5768055555555561,51.525,-1.875,32.2,0.5812379878111608,4.0,0.4,0.4880519480519482,51.9,4.0,34.9,0.4799730245805628,5.5,0.6,0.5886605551311443,54.35,-4.65,37.125,0.6231151434438151,4.0,0.6,0.5119480519480517,53.4,-10.45,29.45,0.5200269754194368
27.59999999999991,3,4,24.138211306334423,30.20000000000005,4,4,25.59054826125276,0.5246913580246914,0.4382716049382716,0.3333333333333333,0.16666666666666666,0.4777610555994792,0.411943067058549,0.5,0.5095541401273885,416.03843255267617,643.6046428831299,0.1875,0.2,-109.75,13.5,2.03125,1.8,0.34375,0.28,0.0,0.04,0.03125,0.08,5.25,3.92,378.0625,437.96428571428567,0,3.4,0.5,0.4146915584415589,52.25,10.65,27.475,0.4301415282368139,4.2,0.4,0.501538461538461,48.95,-0.75,29.65,0.4868160259278501,2.4,0.3,0.312482517482518,55.0,3.45,23.9,0.2921511623547989,3.8,0.6,0.4984615384615397,52.25,-0.8,27.1,0.5131839740721518
26.70000000000005,-1,6,25.034517969513626,27.70000000000005,3,6,25.01857901598543,0.5432098765432098,0.4782608695652174,0.3333333333333333,0.2,0.5234819795525545,0.4704614955067885,0.4567901234567901,0.5046527972586956,717.4444444444445,659.8611111111112,0.4651162790697674,0.4473684210526316,-179.0,-100.5,1.5517241379310345,1.5789473684210529,0.4883720930232558,0.5263157894736842,0.09302325581395347,0.02631578947368421,0.02325581395348837,0.02631578947368421,3.18,2.75,346.13888888888886,320.52777777777777,0,4.4,0.5,0.4720767195767198,55.875,-3.7,33.475,0.4881084864414536,4.0,0.6,0.5611111111111103,54.95,-1.75,33.8,0.5437603653009665,3.2,0.1,0.3033220864103241,56.425,-11.375,27.5,0.24827081855764585,4.8,0.4,0.4388888888888891,59.65,-10.3,30.95,0.4562396346990341
23.0,9,10,23.233055366426296,28.09999999999991,1,6,24.655950884517768,0.5093167701863354,0.4876543209876543,1.6666666666666663,0.25,0.5152976539136903,0.4773029164550424,0.4926470588235294,0.5046527972586956,885.1666666666665,534.9764087691398,0.4117647058823529,0.4571428571428571,83.5,-8.0,1.9594594594594597,2.4406779661016946,0.5882352941176471,0.5142857142857142,0.08823529411764706,0.14285714285714285,0.0,0.0,2.95,3.37,456.61111111111114,290.75,0,3.1,0.6,0.5758333333333333,54.1,10.125,21.175,0.5904888409393336,4.0,0.6,0.6228571428571429,56.7,8.65,22.05,0.6330097267748588,4.1,0.7,0.5599626517273572,55.375,5.7,30.675,0.5907314648485615,2.4,0.4,0.37714285714285706,55.15,5.0,20.65,0.3669902732251411
27.40000000000009,1,8,25.314173041386056,27.40000000000009,1,6,24.94661923157237,0.6111111111111112,0.5093167701863354,1.3333333333333333,1.6666666666666663,0.5801295585255117,0.5152976539136903,0.5987654320987654,0.4382716049382716,687.1944444444445,562.2222222222222,0.34210526315789475,0.4634146341463415,-228.5,255.0,1.3235294117647058,2.0695652173913044,0.631578947368421,0.8292682926829268,0.02631578947368421,0.17073170731707318,0.02631578947368421,0.0,3.23,3.38,438.02777777777777,389.47222222222223,0,4.8,0.7,0.5457585470085476,58.225,7.5,38.15,0.5805220566544238,4.0,0.6,0.5269047619047619,54.45,13.75,36.1,0.5571329374394581,3.5,0.5,0.4619605394605394,53.8,-2.975,25.65,0.4620135536150806,3.2,0.4,0.4730952380952381,54.75,-6.4,21.0,0.4428670625605419
25.0,6,10,23.958188744628345,30.90000000000009,-2,4,24.66400339001884,0.5,0.4938271604938271,0.5,0.3333333333333333,0.5293503125562763,0.5072043746791239,0.5432098765432098,0.4753086419753086,741.0277777777777,386.12176588600954,0.125,0.4166666666666667,-172.25,-251.25,0.8260869565217391,2.5348837209302326,0.25,0.8333333333333334,0.0,0.08333333333333333,0.09375,0.0,4.81,8.629999999999999,349.66666666666674,330.6875,0,5.2,0.8,0.6451048298107136,67.95,16.075,40.225,0.7144386904978746,3.8,0.6,0.5319480519480527,71.5,8.35,33.15,0.5495390937669292,5.7,0.7,0.6206818181818188,60.8,2.1,36.25,0.6661165155079842,3.8,0.4,0.4680519480519485,66.3,-1.95,28.55,0.4504609062330715
28.20000000000005,-4,2,24.750306741682024,26.20000000000005,5,10,24.334456552488362,0.35185185185185186,0.5987654320987654,0.16666666666666666,1.3333333333333333,0.361840114147914,0.6320633329054218,0.5,0.4382716049382716,606.1495436637872,688.3055555555555,0.37142857142857133,0.24,-165.5,53.75,1.216867469879518,1.3066666666666666,0.6857142857142857,0.4,0.11428571428571427,0.04,0.0,0.04,3.58,4.21,410.375,355.38888888888886,0,5.0,0.5,0.4876379247351118,51.175,-6.15,34.6,0.5069038342949787,2.8,0.4,0.42023809523809535,49.35,-1.35,27.7,0.3947745756951083,3.9,0.7,0.6792712842712845,56.95,-1.625,31.1,0.7198525634941328,3.8,0.6,0.5797619047619047,59.9,-5.25,29.0,0.6052254243048921
27.70000000000005,3,6,23.656877825477448,30.0,7,8,24.93111938689182,0.4382716049382716,0.4938271604938271,0.16666666666666666,0.25,0.411943067058549,0.5226629645789885,0.5432098765432098,0.4077669902912621,741.0277777777777,700.8439881082318,0.4324324324324325,0.5405405405405406,49.25,50.5,1.6571428571428573,1.5047619047619047,0.4864864864864865,0.7027027027027027,0.027027027027027032,0.10810810810810813,0.0,0.0,4.23,3.28,349.66666666666674,503.15625,0,2.9,0.4,0.4655769230769234,52.925,-0.725,26.5,0.4502734162669877,3.6,0.4,0.4024175824175826,50.1,-9.65,32.0,0.3847704831033008,2.7,0.5,0.533939393939395,51.3,-5.05,21.325,0.5251706545851713,4.6,0.6,0.5975824175824173,56.5,-7.3,34.55,0.6152295168967008
29.90000000000009,-1,2,24.417357059133586,25.90000000000009,8,10,24.543801462945954,0.4382716049382716,0.6111111111111112,0.16666666666666666,1.3333333333333333,0.44962345819007793,0.5801295585255117,0.4077669902912621,0.5095541401273885,772.3055555555555,507.0875198802508,0.2,0.28125,-35.0,217.25,0.8571428571428571,1.3577235772357723,0.6,0.5,0.0,0.0625,0.0,0.03125,3.86,12.8,460.4444444444445,303.25,0,4.0,0.3,0.4104694814988922,55.7,-9.825,31.25,0.3998228944866224,2.4,0.2,0.2641138273491205,48.4,-12.05,20.25,0.2317531429366864,5.3,0.6,0.5859581105169334,53.1,-2.55,39.275,0.5849495114122834,7.2,0.8,0.7358861726508783,51.4,5.4,45.55,0.7682468570633136
25.5,8,8,24.446699565589533,29.40000000000009,2,6,24.159817652579502,0.5246913580246914,0.5987654320987654,0.3333333333333333,1.3333333333333333,0.4777610555994792,0.6320633329054218,0.4077669902912621,0.5802469135802469,700.8439881082318,340.9037302107047,0.5405405405405406,0.5,50.5,334.75,1.5047619047619047,1.853846153846154,0.7027027027027027,0.375,0.10810810810810813,0.05,0.0,0.0,3.28,3.22,503.15625,270.7,0,4.7,0.5,0.4414502164502171,50.65,-14.25,33.95,0.4462953347614049,3.2,0.4,0.5055555555555553,48.2,-7.45,30.8,0.4695711116220081,2.3,0.6,0.5408333333333333,59.175,9.25,23.35,0.5427162416798752,3.4,0.6,0.49444444444444396,57.4,-6.05,32.35,0.5304288883779914
26.09999999999991,4,8,23.522860695648635,29.40000000000009,0,4,24.916972666520408,0.5,0.4382716049382716,0.5,0.16666666666666666,0.5293503125562763,0.44962345819007793,0.5046527972586956,0.4926470588235294,481.2990873275745,863.8888888888888,0.4571428571428571,0.35294117647058826,-8.0,-244.25,2.4406779661016946,1.7547169811320755,0.5142857142857142,0.6764705882352942,0.14285714285714285,0.05882352941176471,0.0,0.0,3.37,9.16,255.35714285714286,435.6944444444445,0,4.0,0.5,0.4849533146591984,57.225,5.675,33.7,0.4903228434474504,5.4,0.6,0.4751454427925018,55.15,-20.8,37.65,0.4662740346745264,5.4,0.6,0.5041761016761027,56.275,-11.65,34.95,0.5245583584745455,7.0,0.4,0.5248545572074989,54.65,-13.6,45.05,0.5337259653254737
25.29999999999995,6,10,24.236530390699212,30.0,-3,6,24.339162919554216,0.4876543209876543,0.4782608695652174,0.25,0.2,0.4773029164550424,0.4704614955067885,0.6111111111111112,0.3636363636363637,801.6388888888888,414.7606547748984,0.0,0.0,-15.75,-13.5,0.42857142857142855,1.5,0.5,0.0,0.0,0.0,0.0,0.0,3.48,5.54,404.16666666666674,325.0625,0,2.9,0.2,0.3554759129759134,54.05,2.675,27.6,0.2963967783024132,6.4,0.8,0.6767857142857144,58.45,2.9,41.6,0.7129392909442434,4.5,0.2,0.4318281718281744,53.175,-8.35,30.825,0.3884487322005108,3.4,0.2,0.3232142857142858,54.05,-15.1,23.45,0.287060709055757
24.5,6,8,23.55922175012373,28.79999999999995,1,6,24.758437095257587,0.4876543209876543,0.35185185185185186,0.25,0.16666666666666666,0.4800851525208589,0.361840114147914,0.5095541401273885,0.4077669902912621,556.8097421024728,700.8439881082318,0.28125,0.16666666666666666,217.25,-131.0,1.3577235772357723,1.2388059701492538,0.5,0.4666666666666667,0.0625,0.0,0.03125,0.0,12.8,4.49,415.95833333333326,503.15625,0,3.6,0.4,0.4637012987012992,53.65,1.4,27.95,0.4640563027498846,5.2,0.4,0.4566666666666667,54.55,-18.65,38.8,0.4282917519752315,3.9,0.6,0.5913170163170165,54.075,-2.7,24.25,0.5904976162646853,6.2,0.6,0.5433333333333331,55.6,-11.5,45.5,0.5717082480247685
